5645	895.474
5646	895.164
5647	894.854
5648	894.543
5649	894.233
5650	893.923
5651	893.613
5652	893.303
5653	892.993
5654	892.683
5655	892.373
5656	892.063
5657	891.753
5658	891.443
5659	891.133
5660	890.824
5661	890.514
5662	890.204
5663	889.895
5664	889.585
5665	889.275
5666	888.966
5667	888.656
5668	888.347
5669	888.037
5670	887.728
5671	887.419
5672	887.109
5673	886.8
5674	886.491
5675	886.182
5676	885.873
5677	885.564
5678	885.254
5679	884.945
5680	884.636
5681	884.328
5682	884.019
5683	883.71
5684	883.401
5685	883.092
5686	882.783
5687	882.475
5688	882.166
5689	881.857
5690	881.549
5691	881.24
5692	880.932
5693	880.623
5694	880.315
5695	880.007
5696	879.698
5697	879.39
5698	879.082
5699	878.773
5700	878.465
5701	878.157
5702	877.849
5703	877.541
5704	877.233
5705	876.925
5706	876.617
5707	876.309
5708	876.001
5709	875.693
5710	875.386
5711	875.078
5712	874.77
5713	874.463
5714	874.155
5715	873.847
5716	873.54
5717	873.232
5718	872.925
5719	872.618
5720	872.31
5721	872.003
5722	871.696
5723	871.388
5724	871.081
5725	870.774
5726	870.467
5727	870.16
5728	869.853
5729	869.546
5730	869.239
5731	868.932
5732	868.625
5733	868.319
5734	868.012
5735	867.705
5736	867.398
5737	867.092
5738	866.785
5739	866.479
5740	866.172
5741	865.866
5742	865.559
5743	865.253
5744	864.947
5745	864.64
5746	864.334
5747	864.028
5748	863.722
5749	863.416
5750	863.109
5751	862.803
5752	862.497
5753	862.191
5754	861.886
5755	861.58
5756	861.274
5757	860.968
5758	860.662
5759	860.357
5760	860.051
5761	859.746
5762	859.44
5763	859.135
5764	858.829
5765	858.524
5766	858.218
5767	857.913
5768	857.608
5769	857.302
5770	856.997
5771	856.692
5772	856.387
5773	856.082
5774	855.777
5775	855.472
5776	855.167
5777	854.862
5778	854.557
5779	854.253
5780	853.948
5781	853.643
5782	853.338
5783	853.034
5784	852.729
5785	852.425
5786	852.12
5787	851.816
5788	851.512
5789	851.207
5790	850.903
5791	850.599
5792	850.294
5793	849.99
5794	849.686
5795	849.382
5796	849.078
5797	848.774
5798	848.47
5799	848.166
5800	847.863
5801	847.559
5802	847.255
5803	846.951
5804	846.648
5805	846.344
5806	846.041
5807	845.737
5808	845.434
5809	845.13
5810	844.827
5811	844.523
5812	844.22
5813	843.917
5814	843.614
5815	843.311
5816	843.008
5817	842.705
5818	842.402
5819	842.099
5820	841.796
5821	841.493
5822	841.19
5823	840.887
5824	840.585
5825	840.282
5826	839.979
5827	839.677
5828	839.374
5829	839.072
5830	838.769
5831	838.467
5832	838.165
5833	837.862
5834	837.56
5835	837.258
5836	836.956
5837	836.654
5838	836.352
5839	836.05
5840	835.748
5841	835.446
5842	835.144
5843	834.842
5844	834.54
5845	834.239
5846	833.937
5847	833.636
5848	833.334
5849	833.032
5850	832.731
5851	832.43
5852	832.128
5853	831.827
5854	831.526
5855	831.224
5856	830.923
5857	830.622
5858	830.321
5859	830.02
5860	829.719
5861	829.418
5862	829.117
5863	828.816
5864	828.516
5865	828.215
5866	827.914
5867	827.614
5868	827.313
5869	827.013
5870	826.712
5871	826.412
5872	826.111
5873	825.811
5874	825.511
5875	825.21
5876	824.91
5877	824.61
5878	824.31
5879	824.01
5880	823.71
5881	823.41
5882	823.11
5883	822.81
5884	822.511
5885	822.211
5886	821.911
5887	821.612
5888	821.312
5889	821.012
5890	820.713
5891	820.413
5892	820.114
5893	819.815
5894	819.516
5895	819.216
5896	818.917
5897	818.618
5898	818.319
5899	818.02
5900	817.721
5901	817.422
5902	817.123
5903	816.824
5904	816.526
5905	816.227
5906	815.928
5907	815.63
5908	815.331
5909	815.032
5910	814.734
5911	814.436
5912	814.137
5913	813.839
5914	813.541
5915	813.242
5916	812.944
5917	812.646
5918	812.348
5919	812.05
5920	811.752
5921	811.454
5922	811.156
5923	810.859
5924	810.561
5925	810.263
5926	809.966
5927	809.668
5928	809.37
5929	809.073
5930	808.776
5931	808.478
5932	808.181
5933	807.884
5934	807.586
5935	807.289
5936	806.992
5937	806.695
5938	806.398
5939	806.101
5940	805.804
5941	805.507
5942	805.21
5943	804.914
5944	804.617
5945	804.32
5946	804.024
5947	803.727
5948	803.431
5949	803.134
5950	802.838
5951	802.542
5952	802.245
5953	801.949
5954	801.653
5955	801.357
5956	801.061
5957	800.765
5958	800.469
5959	800.173
5960	799.877
5961	799.581
5962	799.286
5963	798.99
5964	798.694
5965	798.399
5966	798.103
5967	797.808
5968	797.512
5969	797.217
5970	796.922
5971	796.626
5972	796.331
5973	796.036
5974	795.741
5975	795.446
5976	795.151
5977	794.856
5978	794.561
5979	794.266
5980	793.971
5981	793.677
5982	793.382
5983	793.087
5984	792.793
5985	792.498
5986	792.204
5987	791.91
5988	791.615
5989	791.321
5990	791.027
5991	790.733
5992	790.438
5993	790.144
5994	789.85
5995	789.556
5996	789.263
5997	788.969
5998	788.675
5999	788.381
6000	788.087
6001	787.794
6002	787.5
6003	787.207
6004	786.913
6005	786.62
6006	786.327
6007	786.033
6008	785.74
6009	785.447
6010	785.154
6011	784.861
6012	784.568
6013	784.275
6014	783.982
6015	783.689
6016	783.396
6017	783.103
6018	782.811
6019	782.518
6020	782.226
6021	781.933
6022	781.641
6023	781.348
6024	781.056
6025	780.764
6026	780.471
6027	780.179
6028	779.887
6029	779.595
6030	779.303
6031	779.011
6032	778.719
6033	778.427
6034	778.135
6035	777.844
6036	777.552
6037	777.26
6038	776.969
6039	776.677
6040	776.386
6041	776.094
6042	775.803
6043	775.512
6044	775.221
6045	774.929
6046	774.638
6047	774.347
6048	774.056
6049	773.765
6050	773.474
6051	773.184
6052	772.893
6053	772.602
6054	772.312
6055	772.021
6056	771.73
6057	771.44
6058	771.149
6059	770.859
6060	770.569
6061	770.279
6062	769.988
6063	769.698
6064	769.408
6065	769.118
6066	768.828
6067	768.538
6068	768.248
6069	767.959
6070	767.669
6071	767.379
6072	767.09
6073	766.8
6074	766.51
6075	766.221
6076	765.932
6077	765.642
6078	765.353
6079	765.064
6080	764.775
6081	764.486
6082	764.196
6083	763.907
6084	763.619
6085	763.33
6086	763.041
6087	762.752
6088	762.463
6089	762.175
6090	761.886
6091	761.598
6092	761.309
6093	761.021
6094	760.732
6095	760.444
6096	760.156
6097	759.868
6098	759.58
6099	759.292
6100	759.004
6101	758.716
6102	758.428
6103	758.14
6104	757.852
6105	757.564
6106	757.277
6107	756.989
6108	756.702
6109	756.414
6110	756.127
6111	755.84
6112	755.552
6113	755.265
6114	754.978
6115	754.691
6116	754.404
6117	754.117
6118	753.83
6119	753.543
6120	753.256
6121	752.969
6122	752.683
6123	752.396
6124	752.109
6125	751.823
6126	751.536
6127	751.25
6128	750.964
6129	750.677
6130	750.391
6131	750.105
6132	749.819
6133	749.533
6134	749.247
6135	748.961
6136	748.675
6137	748.389
6138	748.103
6139	747.818
6140	747.532
6141	747.247
6142	746.961
6143	746.676
6144	746.39
6145	746.105
6146	745.82
6147	745.534
6148	745.249
6149	744.964
6150	744.679
6151	744.394
6152	744.109
6153	743.824
6154	743.54
6155	743.255
6156	742.97
6157	742.686
6158	742.401
6159	742.117
6160	741.832
6161	741.548
6162	741.263
6163	740.979
6164	740.695
6165	740.411
6166	740.127
6167	739.843
6168	739.559
6169	739.275
6170	738.991
6171	738.707
6172	738.424
6173	738.14
6174	737.857
6175	737.573
6176	737.29
6177	737.006
6178	736.723
6179	736.44
6180	736.156
6181	735.873
6182	735.59
6183	735.307
6184	735.024
6185	734.741
6186	734.458
6187	734.176
6188	733.893
6189	733.61
6190	733.328
6191	733.045
6192	732.763
6193	732.48
6194	732.198
6195	731.916
6196	731.633
6197	731.351
6198	731.069
6199	730.787
6200	730.505
6201	730.223
6202	729.941
6203	729.659
6204	729.378
6205	729.096
6206	728.814
6207	728.533
6208	728.251
6209	727.97
6210	727.689
6211	727.407
6212	727.126
6213	726.845
6214	726.564
6215	726.283
6216	726.002
6217	725.721
6218	725.44
6219	725.159
6220	724.878
6221	724.598
6222	724.317
6223	724.036
6224	723.756
6225	723.476
6226	723.195
6227	722.915
6228	722.635
6229	722.354
6230	722.074
6231	721.794
6232	721.514
6233	721.234
6234	720.954
6235	720.675
6236	720.395
6237	720.115
6238	719.836
6239	719.556
6240	719.277
6241	718.997
6242	718.718
6243	718.438
6244	718.159
6245	717.88
6246	717.601
6247	717.322
6248	717.043
6249	716.764
6250	716.485
6251	716.206
6252	715.927
6253	715.649
6254	715.37
6255	715.092
6256	714.813
6257	714.535
6258	714.256
6259	713.978
6260	713.7
6261	713.422
6262	713.143
6263	712.865
6264	712.587
6265	712.31
6266	712.032
6267	711.754
6268	711.476
6269	711.198
6270	710.921
6271	710.643
6272	710.366
6273	710.088
6274	709.811
6275	709.534
6276	709.257
6277	708.979
6278	708.702
6279	708.425
6280	708.148
6281	707.871
6282	707.595
6283	707.318
6284	707.041
6285	706.764
6286	706.488
6287	706.211
6288	705.935
6289	705.659
6290	705.382
6291	705.106
6292	704.83
6293	704.554
6294	704.277
6295	704.001
6296	703.726
6297	703.45
6298	703.174
6299	702.898
6300	702.622
6301	702.347
6302	702.071
6303	701.796
6304	701.52
6305	701.245
6306	700.97
6307	700.694
6308	700.419
6309	700.144
6310	699.869
6311	699.594
6312	699.319
6313	699.044
6314	698.77
6315	698.495
6316	698.22
6317	697.946
6318	697.671
6319	697.397
6320	697.122
6321	696.848
6322	696.574
6323	696.299
6324	696.025
6325	695.751
6326	695.477
6327	695.203
6328	694.929
6329	694.655
6330	694.382
6331	694.108
6332	693.834
6333	693.561
6334	693.287
6335	693.014
6336	692.741
6337	692.467
6338	692.194
6339	691.921
6340	691.648
6341	691.375
6342	691.102
6343	690.829
6344	690.556
6345	690.283
6346	690.011
6347	689.738
6348	689.465
6349	689.193
6350	688.92
6351	688.648
6352	688.376
6353	688.103
6354	687.831
6355	687.559
6356	687.287
6357	687.015
6358	686.743
6359	686.471
6360	686.199
6361	685.928
6362	685.656
6363	685.384
6364	685.113
6365	684.841
6366	684.57
6367	684.299
6368	684.027
6369	683.756
6370	683.485
6371	683.214
6372	682.943
6373	682.672
6374	682.401
6375	682.13
6376	681.86
6377	681.589
6378	681.318
6379	681.048
6380	680.777
6381	680.507
6382	680.237
6383	679.966
6384	679.696
6385	679.426
6386	679.156
6387	678.886
6388	678.616
6389	678.346
6390	678.076
6391	677.806
6392	677.537
6393	677.267
6394	676.997
6395	676.728
6396	676.459
6397	676.189
6398	675.92
6399	675.651
6400	675.382
6401	675.112
6402	674.843
6403	674.574
6404	674.306
6405	674.037
6406	673.768
6407	673.499
6408	673.231
6409	672.962
6410	672.694
6411	672.425
6412	672.157
6413	671.889
6414	671.62
6415	671.352
6416	671.084
6417	670.816
6418	670.548
6419	670.28
6420	670.012
6421	669.745
6422	669.477
6423	669.209
6424	668.942
6425	668.674
6426	668.407
6427	668.139
6428	667.872
6429	667.605
6430	667.338
6431	667.071
6432	666.804
6433	666.537
6434	666.27
6435	666.003
6436	665.736
6437	665.469
6438	665.203
6439	664.936
6440	664.67
6441	664.403
6442	664.137
6443	663.871
6444	663.605
6445	663.338
6446	663.072
6447	662.806
6448	662.54
6449	662.274
6450	662.009
6451	661.743
6452	661.477
6453	661.212
6454	660.946
6455	660.681
6456	660.415
6457	660.15
6458	659.884
6459	659.619
6460	659.354
6461	659.089
6462	658.824
6463	658.559
6464	658.294
6465	658.029
6466	657.765
6467	657.5
6468	657.235
6469	656.971
6470	656.706
6471	656.442
6472	656.178
6473	655.913
6474	655.649
6475	655.385
6476	655.121
6477	654.857
6478	654.593
6479	654.329
6480	654.065
6481	653.802
6482	653.538
6483	653.274
6484	653.011
6485	652.747
6486	652.484
6487	652.221
6488	651.958
6489	651.694
6490	651.431
6491	651.168
6492	650.905
6493	650.642
6494	650.379
6495	650.117
6496	649.854
6497	649.591
6498	649.329
6499	649.066
6500	648.804
6501	648.541
6502	648.279
6503	648.017
6504	647.755
6505	647.493
6506	647.231
6507	646.969
6508	646.707
6509	646.445
6510	646.183
6511	645.922
6512	645.66
6513	645.398
6514	645.137
6515	644.875
6516	644.614
6517	644.353
6518	644.092
6519	643.831
6520	643.569
6521	643.308
6522	643.048
6523	642.787
6524	642.526
6525	642.265
6526	642.004
6527	641.744
6528	641.483
6529	641.223
6530	640.962
6531	640.702
6532	640.442
6533	640.182
6534	639.922
6535	639.662
6536	639.402
6537	639.142
6538	638.882
6539	638.622
6540	638.362
6541	638.103
6542	637.843
6543	637.584
6544	637.324
6545	637.065
6546	636.806
6547	636.546
6548	636.287
6549	636.028
6550	635.769
6551	635.51
6552	635.251
6553	634.993
6554	634.734
6555	634.475
6556	634.217
6557	633.958
6558	633.7
6559	633.441
6560	633.183
6561	632.925
6562	632.666
6563	632.408
6564	632.15
6565	631.892
6566	631.634
6567	631.376
6568	631.119
6569	630.861
6570	630.603
6571	630.346
6572	630.088
6573	629.831
6574	629.574
6575	629.316
6576	629.059
6577	628.802
6578	628.545
6579	628.288
6580	628.031
6581	627.774
6582	627.517
6583	627.26
6584	627.004
6585	626.747
6586	626.491
6587	626.234
6588	625.978
6589	625.721
6590	625.465
6591	625.209
6592	624.953
6593	624.697
6594	624.441
6595	624.185
6596	623.929
6597	623.673
6598	623.418
6599	623.162
6600	622.906
6601	622.651
6602	622.396
6603	622.14
6604	621.885
6605	621.63
6606	621.375
6607	621.12
6608	620.865
6609	620.61
6610	620.355
6611	620.1
6612	619.845
6613	619.591
6614	619.336
6615	619.081
6616	618.827
6617	618.573
6618	618.318
6619	618.064
6620	617.81
6621	617.556
6622	617.302
6623	617.048
6624	616.794
6625	616.54
6626	616.286
6627	616.033
6628	615.779
6629	615.526
6630	615.272
6631	615.019
6632	614.765
6633	614.512
6634	614.259
6635	614.006
6636	613.753
6637	613.5
6638	613.247
6639	612.994
6640	612.741
6641	612.488
6642	612.236
6643	611.983
6644	611.731
6645	611.478
6646	611.226
6647	610.974
6648	610.722
6649	610.469
6650	610.217
6651	609.965
6652	609.713
6653	609.461
6654	609.21
6655	608.958
6656	608.706
6657	608.455
6658	608.203
6659	607.952
6660	607.7
6661	607.449
6662	607.198
6663	606.947
6664	606.696
6665	606.445
6666	606.194
6667	605.943
6668	605.692
6669	605.441
6670	605.19
6671	604.94
6672	604.689
6673	604.439
6674	604.189
6675	603.938
6676	603.688
6677	603.438
6678	603.188
6679	602.938
6680	602.688
6681	602.438
6682	602.188
6683	601.938
6684	601.688
6685	601.439
6686	601.189
6687	600.94
6688	600.69
6689	600.441
6690	600.192
6691	599.943
6692	599.693
6693	599.444
6694	599.195
6695	598.946
6696	598.698
6697	598.449
6698	598.2
6699	597.952
6700	597.703
6701	597.454
6702	597.206
6703	596.958
6704	596.709
6705	596.461
6706	596.213
6707	595.965
6708	595.717
6709	595.469
6710	595.221
6711	594.973
6712	594.726
6713	594.478
6714	594.23
6715	593.983
6716	593.735
6717	593.488
6718	593.241
6719	592.994
6720	592.746
6721	592.499
6722	592.252
6723	592.005
6724	591.759
6725	591.512
6726	591.265
6727	591.018
6728	590.772
6729	590.525
6730	590.279
6731	590.032
6732	589.786
6733	589.54
6734	589.294
6735	589.048
6736	588.802
6737	588.556
6738	588.31
6739	588.064
6740	587.818
6741	587.572
6742	587.327
6743	587.081
6744	586.836
6745	586.59
6746	586.345
6747	586.1
6748	585.855
6749	585.61
6750	585.365
6751	585.12
6752	584.875
6753	584.63
6754	584.385
6755	584.14
6756	583.896
6757	583.651
6758	583.407
6759	583.162
6760	582.918
6761	582.674
6762	582.43
6763	582.186
6764	581.942
6765	581.698
6766	581.454
6767	581.21
6768	580.966
6769	580.722
6770	580.479
6771	580.235
6772	579.992
6773	579.748
6774	579.505
6775	579.262
6776	579.019
6777	578.775
6778	578.532
6779	578.289
6780	578.046
6781	577.804
6782	577.561
6783	577.318
6784	577.076
6785	576.833
6786	576.59
6787	576.348
6788	576.106
6789	575.863
6790	575.621
6791	575.379
6792	575.137
6793	574.895
6794	574.653
6795	574.411
6796	574.17
6797	573.928
6798	573.686
6799	573.445
6800	573.203
6801	572.962
6802	572.72
6803	572.479
6804	572.238
6805	571.997
6806	571.756
6807	571.515
6808	571.274
6809	571.033
6810	570.792
6811	570.551
6812	570.311
6813	570.07
6814	569.83
6815	569.589
6816	569.349
6817	569.109
6818	568.868
6819	568.628
6820	568.388
6821	568.148
6822	567.908
6823	567.669
6824	567.429
6825	567.189
6826	566.949
6827	566.71
6828	566.47
6829	566.231
6830	565.992
6831	565.752
6832	565.513
6833	565.274
6834	565.035
6835	564.796
6836	564.557
6837	564.318
6838	564.079
6839	563.841
6840	563.602
6841	563.363
6842	563.125
6843	562.886
6844	562.648
6845	562.41
6846	562.172
6847	561.933
6848	561.695
6849	561.457
6850	561.219
6851	560.982
6852	560.744
6853	560.506
6854	560.268
6855	560.031
6856	559.793
6857	559.556
6858	559.318
6859	559.081
6860	558.844
6861	558.607
6862	558.37
6863	558.133
6864	557.896
6865	557.659
6866	557.422
6867	557.185
6868	556.949
6869	556.712
6870	556.476
6871	556.239
6872	556.003
6873	555.767
6874	555.53
6875	555.294
6876	555.058
6877	554.822
6878	554.586
6879	554.35
6880	554.115
6881	553.879
6882	553.643
6883	553.408
6884	553.172
6885	552.937
6886	552.701
6887	552.466
6888	552.231
6889	551.996
6890	551.761
6891	551.526
6892	551.291
6893	551.056
6894	550.821
6895	550.586
6896	550.352
6897	550.117
6898	549.883
6899	549.648
6900	549.414
6901	549.18
6902	548.945
6903	548.711
6904	548.477
6905	548.243
6906	548.009
6907	547.775
6908	547.541
6909	547.308
6910	547.074
6911	546.841
6912	546.607
6913	546.374
6914	546.14
6915	545.907
6916	545.674
6917	545.441
6918	545.207
6919	544.974
6920	544.742
6921	544.509
6922	544.276
6923	544.043
6924	543.811
6925	543.578
6926	543.345
6927	543.113
6928	542.881
6929	542.648
6930	542.416
6931	542.184
6932	541.952
6933	541.72
6934	541.488
6935	541.256
6936	541.024
6937	540.793
6938	540.561
6939	540.329
6940	540.098
6941	539.866
6942	539.635
6943	539.404
6944	539.173
6945	538.941
6946	538.71
6947	538.479
6948	538.248
6949	538.018
6950	537.787
6951	537.556
6952	537.325
6953	537.095
6954	536.864
6955	536.634
6956	536.404
6957	536.173
6958	535.943
6959	535.713
6960	535.483
6961	535.253
6962	535.023
6963	534.793
6964	534.563
6965	534.334
6966	534.104
6967	533.874
6968	533.645
6969	533.415
6970	533.186
6971	532.957
6972	532.728
6973	532.498
6974	532.269
6975	532.04
6976	531.811
6977	531.583
6978	531.354
6979	531.125
6980	530.896
6981	530.668
6982	530.439
6983	530.211
6984	529.983
6985	529.754
6986	529.526
6987	529.298
6988	529.07
6989	528.842
6990	528.614
6991	528.386
6992	528.158
6993	527.931
6994	527.703
6995	527.475
6996	527.248
6997	527.021
6998	526.793
6999	526.566
7000	526.339
7001	526.112
7002	525.884
7003	525.657
7004	525.431
7005	525.204
7006	524.977
7007	524.75
7008	524.524
7009	524.297
7010	524.071
7011	523.844
7012	523.618
7013	523.391
7014	523.165
7015	522.939
7016	522.713
7017	522.487
7018	522.261
7019	522.035
7020	521.809
7021	521.584
7022	521.358
7023	521.133
7024	520.907
7025	520.682
7026	520.456
7027	520.231
7028	520.006
7029	519.781
7030	519.556
7031	519.331
7032	519.106
7033	518.881
7034	518.656
7035	518.431
7036	518.207
7037	517.982
7038	517.758
7039	517.533
7040	517.309
7041	517.085
7042	516.86
7043	516.636
7044	516.412
7045	516.188
7046	515.964
7047	515.741
7048	515.517
7049	515.293
7050	515.069
7051	514.846
7052	514.622
7053	514.399
7054	514.176
7055	513.952
7056	513.729
7057	513.506
7058	513.283
7059	513.06
7060	512.837
7061	512.614
7062	512.391
7063	512.169
7064	511.946
7065	511.723
7066	511.501
7067	511.279
7068	511.056
7069	510.834
7070	510.612
7071	510.39
7072	510.168
7073	509.946
7074	509.724
7075	509.502
7076	509.28
7077	509.058
7078	508.837
7079	508.615
7080	508.394
7081	508.172
7082	507.951
7083	507.73
7084	507.508
7085	507.287
7086	507.066
7087	506.845
7088	506.624
7089	506.403
7090	506.183
7091	505.962
7092	505.741
7093	505.521
7094	505.3
7095	505.08
7096	504.86
7097	504.639
7098	504.419
7099	504.199
7100	503.979
7101	503.759
7102	503.539
7103	503.319
7104	503.099
7105	502.88
7106	502.66
7107	502.44
7108	502.221
7109	502.002
7110	501.782
7111	501.563
7112	501.344
7113	501.125
7114	500.906
7115	500.687
7116	500.468
7117	500.249
7118	500.03
7119	499.811
7120	499.593
7121	499.374
7122	499.156
7123	498.937
7124	498.719
7125	498.501
7126	498.282
7127	498.064
7128	497.846
7129	497.628
7130	497.41
7131	497.192
7132	496.975
7133	496.757
7134	496.539
7135	496.322
7136	496.104
7137	495.887
7138	495.67
7139	495.452
7140	495.235
7141	495.018
7142	494.801
7143	494.584
7144	494.367
7145	494.15
7146	493.933
7147	493.717
7148	493.5
7149	493.283
7150	493.067
7151	492.851
7152	492.634
7153	492.418
7154	492.202
7155	491.986
7156	491.769
7157	491.553
7158	491.338
7159	491.122
7160	490.906
7161	490.69
7162	490.475
7163	490.259
7164	490.044
7165	489.828
7166	489.613
7167	489.397
7168	489.182
7169	488.967
7170	488.752
7171	488.537
7172	488.322
7173	488.107
7174	487.892
7175	487.678
7176	487.463
7177	487.249
7178	487.034
7179	486.82
7180	486.605
7181	486.391
7182	486.177
7183	485.963
7184	485.749
7185	485.535
7186	485.321
7187	485.107
7188	484.893
7189	484.679
7190	484.466
7191	484.252
7192	484.039
7193	483.825
7194	483.612
7195	483.399
7196	483.185
7197	482.972
7198	482.759
7199	482.546
7200	482.333
7201	482.12
7202	481.907
7203	481.695
7204	481.482
7205	481.27
7206	481.057
7207	480.845
7208	480.632
7209	480.42
7210	480.208
7211	479.996
7212	479.783
7213	479.571
7214	479.36
7215	479.148
7216	478.936
7217	478.724
7218	478.512
7219	478.301
7220	478.089
7221	477.878
7222	477.667
7223	477.455
7224	477.244
7225	477.033
7226	476.822
7227	476.611
7228	476.4
7229	476.189
7230	475.978
7231	475.767
7232	475.557
7233	475.346
7234	475.136
7235	474.925
7236	474.715
7237	474.505
7238	474.294
7239	474.084
7240	473.874
7241	473.664
7242	473.454
7243	473.244
7244	473.034
7245	472.825
7246	472.615
7247	472.405
7248	472.196
7249	471.986
7250	471.777
7251	471.568
7252	471.358
7253	471.149
7254	470.94
7255	470.731
7256	470.522
7257	470.313
7258	470.104
7259	469.896
7260	469.687
7261	469.478
7262	469.27
7263	469.061
7264	468.853
7265	468.645
7266	468.436
7267	468.228
7268	468.02
7269	467.812
7270	467.604
7271	467.396
7272	467.188
7273	466.981
7274	466.773
7275	466.565
7276	466.358
7277	466.15
7278	465.943
7279	465.736
7280	465.528
7281	465.321
7282	465.114
7283	464.907
7284	464.7
7285	464.493
7286	464.286
7287	464.079
7288	463.873
7289	463.666
7290	463.46
7291	463.253
7292	463.047
7293	462.84
7294	462.634
7295	462.428
7296	462.222
7297	462.016
7298	461.81
7299	461.604
7300	461.398
7301	461.192
7302	460.986
7303	460.781
7304	460.575
7305	460.37
7306	460.164
7307	459.959
7308	459.754
7309	459.548
7310	459.343
7311	459.138
7312	458.933
7313	458.728
7314	458.523
7315	458.319
7316	458.114
7317	457.909
7318	457.705
7319	457.5
7320	457.296
7321	457.091
7322	456.887
7323	456.683
7324	456.479
7325	456.275
7326	456.071
7327	455.867
7328	455.663
7329	455.459
7330	455.255
7331	455.051
7332	454.848
7333	454.644
7334	454.441
7335	454.237
7336	454.034
7337	453.831
7338	453.628
7339	453.425
7340	453.222
7341	453.019
